expenditure_id,work_id,parliament_house,expenditure_date,vendor_name,payment_status,amount,duplicate_group_id,occurrence_count_in_group,duplicate_classification
EXP_RS_8688,WS/MP140/2023-2024/78302,Rajya Sabha,2025-12-23,JHANERI BRICKS CO,Payment Success,47250.0,60,6,True/Strong Duplicate Candidate
EXP_RS_8689,WS/MP140/2023-2024/78302,Rajya Sabha,2025-12-23,JHANERI BRICKS CO,Payment Success,47250.0,60,6,True/Strong Duplicate Candidate
EXP_RS_8690,WS/MP140/2023-2024/78302,Rajya Sabha,2025-12-23,JHANERI BRICKS CO,Payment Success,47250.0,60,6,True/Strong Duplicate Candidate
EXP_RS_8691,WS/MP140/2023-2024/78302,Rajya Sabha,2025-12-23,JHANERI BRICKS CO,Payment Success,47250.0,60,6,True/Strong Duplicate Candidate
EXP_RS_6417,WS/MP140/2024-2025/135348,Rajya Sabha,2026-01-08,SATGURU BUILDING MATERIAL,Payment Success,48000.0,61,2,True/Strong Duplicate Candidate
EXP_RS_6420,WS/MP140/2024-2025/135348,Rajya Sabha,2026-01-08,SATGURU BUILDING MATERIAL,Payment Success,48000.0,61,2,True/Strong Duplicate Candidate
EXP_RS_9603,WS/MP140/2024-2025/135349,Rajya Sabha,2025-06-09,Amritsaria Mal Syal Bricks Klin,Payment Success,34450.0,62,2,True/Strong Duplicate Candidate
EXP_RS_9604,WS/MP140/2024-2025/135349,Rajya Sabha,2025-06-09,Amritsaria Mal Syal Bricks Klin,Payment Success,34450.0,62,2,True/Strong Duplicate Candidate
EXP_RS_11777,WS/MP140/2024-2025/142008,Rajya Sabha,2024-12-12,DTC Tiles,Payment Success,80287.0,63,2,True/Strong Duplicate Candidate
EXP_RS_11778,WS/MP140/2024-2025/142008,Rajya Sabha,2024-12-12,DTC Tiles,Payment Success,80287.0,63,2,True/Strong Duplicate Candidate
EXP_RS_16631,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,MS Manuke Brick Ind,Payment Success,45000.0,64,2,True/Strong Duplicate Candidate
EXP_RS_16632,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,MS Manuke Brick Ind,Payment Success,45000.0,64,2,True/Strong Duplicate Candidate
EXP_RS_16652,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,lucky Interlock Tiles,Payment Success,40145.0,65,3,True/Strong Duplicate Candidate
EXP_RS_16653,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,lucky Interlock Tiles,Payment Success,40145.0,65,3,True/Strong Duplicate Candidate
EXP_RS_16654,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,lucky Interlock Tiles,Payment Success,40145.0,65,3,True/Strong Duplicate Candidate
EXP_RS_16646,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,lucky Interlock Tiles,Payment Success,45880.0,66,5,True/Strong Duplicate Candidate
EXP_RS_16647,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,lucky Interlock Tiles,Payment Success,45880.0,66,5,True/Strong Duplicate Candidate
EXP_RS_16648,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,lucky Interlock Tiles,Payment Success,45880.0,66,5,True/Strong Duplicate Candidate
EXP_RS_16649,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,lucky Interlock Tiles,Payment Success,45880.0,66,5,True/Strong Duplicate Candidate
EXP_RS_16650,WS/MP140/2024-2025/142008,Rajya Sabha,2025-01-21,lucky Interlock Tiles,Payment Success,45880.0,66,5,True/Strong Duplicate Candidate
EXP_RS_18371,WS/MP140/2024-2025/164182,Rajya Sabha,2026-03-18,GUPTA BROTHERS,Payment Success,48000.0,67,2,True/Strong Duplicate Candidate
EXP_RS_18375,WS/MP140/2024-2025/164182,Rajya Sabha,2026-03-18,GUPTA BROTHERS,Payment Success,48000.0,67,2,True/Strong Duplicate Candidate
EXP_RS_216,WS/MP140/2024-2025/164182,Rajya Sabha,2026-08-26,Gupta Trading Co,Payment In-Progress,40000.0,68,3,True/Strong Duplicate Candidate
EXP_RS_217,WS/MP140/2024-2025/164182,Rajya Sabha,2026-08-26,Gupta Trading Co,Payment In-Progress,40000.0,68,3,True/Strong Duplicate Candidate
EXP_RS_219,WS/MP140/2024-2025/164182,Rajya Sabha,2026-08-26,Gupta Trading Co,Payment In-Progress,40000.0,68,3,True/Strong Duplicate Candidate
EXP_RS_10171,WS/MP140/2025-2026/194345,Rajya Sabha,2025-06-05,AGGARWAL SANITARY STORE,Payment Success,450000.0,69,2,True/Strong Duplicate Candidate
EXP_RS_10172,WS/MP140/2025-2026/194345,Rajya Sabha,2025-06-05,AGGARWAL SANITARY STORE,Payment Success,450000.0,69,2,True/Strong Duplicate Candidate
EXP_RS_4574,WS/MP140/2025-2026/212989,Rajya Sabha,2026-01-05,MS ASHA RANI BIKO,Payment Success,42000.0,70,3,True/Strong Duplicate Candidate
EXP_RS_4575,WS/MP140/2025-2026/212989,Rajya Sabha,2026-01-05,MS ASHA RANI BIKO,Payment Success,42000.0,70,3,True/Strong Duplicate Candidate
EXP_RS_4576,WS/MP140/2025-2026/212989,Rajya Sabha,2026-01-05,MS ASHA RANI BIKO,Payment Success,42000.0,70,3,True/Strong Duplicate Candidate
EXP_RS_10005,WS/MP140/2025-2026/222802,Rajya Sabha,2026-08-18,SK BRICKS AND CO,Payment Success,40000.0,71,4,True/Strong Duplicate Candidate
EXP_RS_10006,WS/MP140/2025-2026/222802,Rajya Sabha,2026-08-18,SK BRICKS AND CO,Payment Success,40000.0,71,4,True/Strong Duplicate Candidate
EXP_RS_10007,WS/MP140/2025-2026/222802,Rajya Sabha,2026-08-18,SK BRICKS AND CO,Payment Success,40000.0,71,4,True/Strong Duplicate Candidate
EXP_RS_10008,WS/MP140/2025-2026/222802,Rajya Sabha,2026-08-18,SK BRICKS AND CO,Payment Success,40000.0,71,4,True/Strong Duplicate Candidate
EXP_RS_17691,WS/MP140/2025-2026/247931,Rajya Sabha,2026-07-03,Bhullar Spun Pipe Factory,Payment Success,49560.0,72,4,True/Strong Duplicate Candidate
EXP_RS_17692,WS/MP140/2025-2026/247931,Rajya Sabha,2026-07-03,Bhullar Spun Pipe Factory,Payment Success,49560.0,72,4,True/Strong Duplicate Candidate
EXP_RS_17693,WS/MP140/2025-2026/247931,Rajya Sabha,2026-07-03,Bhullar Spun Pipe Factory,Payment Success,49560.0,72,4,True/Strong Duplicate Candidate
EXP_RS_17694,WS/MP140/2025-2026/247931,Rajya Sabha,2026-07-03,Bhullar Spun Pipe Factory,Payment Success,49560.0,72,4,True/Strong Duplicate Candidate
EXP_RS_17697,WS/MP140/2025-2026/247933,Rajya Sabha,2026-05-22,Bhullar Spun Pipe Factory,Payment Success,47602.0,73,2,True/Strong Duplicate Candidate
EXP_RS_17698,WS/MP140/2025-2026/247933,Rajya Sabha,2026-05-22,Bhullar Spun Pipe Factory,Payment Success,47602.0,73,2,True/Strong Duplicate Candidate
EXP_RS_5509,WS/MP140/2025-2026/250196,Rajya Sabha,2026-07-20,Rock Stone Construction,Payment Success,22940.0,74,2,True/Strong Duplicate Candidate
EXP_RS_5510,WS/MP140/2025-2026/250196,Rajya Sabha,2026-07-20,Rock Stone Construction,Payment Success,22940.0,74,2,True/Strong Duplicate Candidate
EXP_RS_5507,WS/MP140/2025-2026/250196,Rajya Sabha,2026-07-20,Rock Stone Construction,Payment Success,91760.0,75,2,True/Strong Duplicate Candidate
EXP_RS_5508,WS/MP140/2025-2026/250196,Rajya Sabha,2026-07-20,Rock Stone Construction,Payment Success,91760.0,75,2,True/Strong Duplicate Candidate
EXP_RS_13179,WS/MP140/2025-2026/255047,Rajya Sabha,2026-03-05,Ms Sanjeev Kumar BKO Vill Balagan,Payment Success,24301.0,76,2,True/Strong Duplicate Candidate
EXP_RS_13180,WS/MP140/2025-2026/255047,Rajya Sabha,2026-03-05,Ms Sanjeev Kumar BKO Vill Balagan,Payment Success,24301.0,76,2,True/Strong Duplicate Candidate
EXP_RS_6131,WS/MP141/2023-2024/77739,Rajya Sabha,2025-09-01,AJIT RAM KIRTAN SINGH BKO,Payment Success,27560.0,77,3,True/Strong Duplicate Candidate
EXP_RS_6132,WS/MP141/2023-2024/77739,Rajya Sabha,2025-09-01,AJIT RAM KIRTAN SINGH BKO,Payment Success,27560.0,77,3,True/Strong Duplicate Candidate
EXP_RS_6133,WS/MP141/2023-2024/77739,Rajya Sabha,2025-09-01,AJIT RAM KIRTAN SINGH BKO,Payment Success,27560.0,77,3,True/Strong Duplicate Candidate
EXP_RS_15206,WS/MP141/2023-2024/77740,Rajya Sabha,2025-03-20,SUMIT VACHHER CONTRACTOR,Payment Success,50000.0,78,2,True/Strong Duplicate Candidate
EXP_RS_15207,WS/MP141/2023-2024/77740,Rajya Sabha,2025-03-20,SUMIT VACHHER CONTRACTOR,Payment Success,50000.0,78,2,True/Strong Duplicate Candidate
EXP_RS_2885,WS/MP141/2023-2024/80682,Rajya Sabha,2026-01-27,Chitti Trading Company,Payment Success,41340.0,79,4,True/Strong Duplicate Candidate
EXP_RS_2886,WS/MP141/2023-2024/80682,Rajya Sabha,2026-01-27,Chitti Trading Company,Payment Success,41340.0,79,4,True/Strong Duplicate Candidate
EXP_RS_2888,WS/MP141/2023-2024/80682,Rajya Sabha,2026-01-27,Chitti Trading Company,Payment Success,41340.0,79,4,True/Strong Duplicate Candidate
EXP_RS_2889,WS/MP141/2023-2024/80682,Rajya Sabha,2026-01-27,Chitti Trading Company,Payment Success,41340.0,79,4,True/Strong Duplicate Candidate
EXP_RS_3791,WS/MP141/2023-2024/80682,Rajya Sabha,2026-02-05,Dalip Kumar,Payment Success,60368.0,80,2,True/Strong Duplicate Candidate
EXP_RS_3792,WS/MP141/2023-2024/80682,Rajya Sabha,2026-02-05,Dalip Kumar,Payment Success,60368.0,80,2,True/Strong Duplicate Candidate
EXP_RS_10685,WS/MP141/2024-2025/135854,Rajya Sabha,2025-01-16,JINDAL WIRE NETTING INDUSTRIES,Payment Success,57000.0,81,2,True/Strong Duplicate Candidate
EXP_RS_10686,WS/MP141/2024-2025/135854,Rajya Sabha,2025-01-16,JINDAL WIRE NETTING INDUSTRIES,Payment Success,57000.0,81,2,True/Strong Duplicate Candidate
EXP_RS_10926,WS/MP141/2024-2025/135854,Rajya Sabha,2025-01-16,KAPIL HARDWARE AND SANITARY STORE,Payment Success,49608.0,82,2,True/Strong Duplicate Candidate
EXP_RS_10927,WS/MP141/2024-2025/135854,Rajya Sabha,2025-01-16,KAPIL HARDWARE AND SANITARY STORE,Payment Success,49608.0,82,2,True/Strong Duplicate Candidate
EXP_RS_10003,WS/MP141/2024-2025/135854,Rajya Sabha,2025-03-08,SK BRICKS AND CO,Payment Success,33920.0,83,2,True/Strong Duplicate Candidate
EXP_RS_10004,WS/MP141/2024-2025/135854,Rajya Sabha,2025-03-08,SK BRICKS AND CO,Payment Success,33920.0,83,2,True/Strong Duplicate Candidate
EXP_RS_12634,WS/MP141/2024-2025/135854,Rajya Sabha,2026-05-25,SHRI KRISHNA BUILDERS,Payment Success,40000.0,84,2,True/Strong Duplicate Candidate
EXP_RS_12635,WS/MP141/2024-2025/135854,Rajya Sabha,2026-05-25,SHRI KRISHNA BUILDERS,Payment Success,40000.0,84,2,True/Strong Duplicate Candidate
EXP_RS_12636,WS/MP141/2024-2025/135854,Rajya Sabha,2026-05-25,SHRI KRISHNA BUILDERS,Payment Success,49400.0,85,2,True/Strong Duplicate Candidate
EXP_RS_12637,WS/MP141/2024-2025/135854,Rajya Sabha,2026-05-25,SHRI KRISHNA BUILDERS,Payment Success,49400.0,85,2,True/Strong Duplicate Candidate
EXP_RS_13167,WS/MP141/2024-2025/141802,Rajya Sabha,2025-06-25,Ms Sanjeev Kumar BKO Vill Balagan,Payment Success,21000.0,86,3,True/Strong Duplicate Candidate
EXP_RS_13168,WS/MP141/2024-2025/141802,Rajya Sabha,2025-06-25,Ms Sanjeev Kumar BKO Vill Balagan,Payment Success,21000.0,86,3,True/Strong Duplicate Candidate
EXP_RS_13169,WS/MP141/2024-2025/141802,Rajya Sabha,2025-06-25,Ms Sanjeev Kumar BKO Vill Balagan,Payment Success,21000.0,86,3,True/Strong Duplicate Candidate
EXP_RS_18327,WS/MP141/2024-2025/141805,Rajya Sabha,2025-06-26,Thakur Tile Industries,Payment Success,45600.0,87,2,True/Strong Duplicate Candidate
EXP_RS_18328,WS/MP141/2024-2025/141805,Rajya Sabha,2025-06-26,Thakur Tile Industries,Payment Success,45600.0,87,2,True/Strong Duplicate Candidate
EXP_RS_18322,WS/MP141/2024-2025/141806,Rajya Sabha,2025-03-06,Thakur Tile Industries,Payment Success,45600.0,88,3,True/Strong Duplicate Candidate
EXP_RS_18323,WS/MP141/2024-2025/141806,Rajya Sabha,2025-03-06,Thakur Tile Industries,Payment Success,45600.0,88,3,True/Strong Duplicate Candidate
EXP_RS_18324,WS/MP141/2024-2025/141806,Rajya Sabha,2025-03-06,Thakur Tile Industries,Payment Success,45600.0,88,3,True/Strong Duplicate Candidate
EXP_RS_13245,WS/MP141/2025-2026/213245,Rajya Sabha,2026-02-16,Ms Balaji Brick Ind Dasuya,Payment Success,48600.0,89,2,True/Strong Duplicate Candidate
EXP_RS_13246,WS/MP141/2025-2026/213245,Rajya Sabha,2026-02-16,Ms Balaji Brick Ind Dasuya,Payment Success,48600.0,89,2,True/Strong Duplicate Candidate
EXP_RS_13176,WS/MP141/2025-2026/213252,Rajya Sabha,2026-02-25,Ms Sanjeev Kumar BKO Vill Balagan,Payment Success,40502.0,90,3,True/Strong Duplicate Candidate
EXP_RS_13177,WS/MP141/2025-2026/213252,Rajya Sabha,2026-02-25,Ms Sanjeev Kumar BKO Vill Balagan,Payment Success,40502.0,90,3,True/Strong Duplicate Candidate
EXP_RS_13178,WS/MP141/2025-2026/213252,Rajya Sabha,2026-02-25,Ms Sanjeev Kumar BKO Vill Balagan,Payment Success,40502.0,90,3,True/Strong Duplicate Candidate
EXP_RS_4887,WS/MP141/2025-2026/227817,Rajya Sabha,2026-01-06,MS BAL AND  CO,Payment Success,21000.0,91,2,True/Strong Duplicate Candidate
EXP_RS_4888,WS/MP141/2025-2026/227817,Rajya Sabha,2026-01-06,MS BAL AND  CO,Payment Success,21000.0,91,2,True/Strong Duplicate Candidate
EXP_RS_4897,WS/MP141/2025-2026/227819,Rajya Sabha,2026-01-06,MS BAL AND  CO,Payment Success,28000.0,92,5,True/Strong Duplicate Candidate
EXP_RS_4898,WS/MP141/2025-2026/227819,Rajya Sabha,2026-01-06,MS BAL AND  CO,Payment Success,28000.0,92,5,True/Strong Duplicate Candidate
EXP_RS_4899,WS/MP141/2025-2026/227819,Rajya Sabha,2026-01-06,MS BAL AND  CO,Payment Success,28000.0,92,5,True/Strong Duplicate Candidate
EXP_RS_4900,WS/MP141/2025-2026/227819,Rajya Sabha,2026-01-06,MS BAL AND  CO,Payment Success,28000.0,92,5,True/Strong Duplicate Candidate
EXP_RS_4901,WS/MP141/2025-2026/227819,Rajya Sabha,2026-01-06,MS BAL AND  CO,Payment Success,28000.0,92,5,True/Strong Duplicate Candidate
EXP_RS_1714,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Gupta Iron Traders,Payment Success,43500.0,93,2,True/Strong Duplicate Candidate
EXP_RS_1715,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Gupta Iron Traders,Payment Success,43500.0,93,2,True/Strong Duplicate Candidate
EXP_RS_1716,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1717,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1718,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1719,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1720,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1721,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1722,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1723,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1724,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1725,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1726,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1727,WS/MP141/2026-2027/264711,Rajya Sabha,2026-05-13,Raja Sahib ji Interlock Tile Factory,Payment Success,46020.0,94,12,True/Strong Duplicate Candidate
EXP_RS_1487,WS/MP141/2026-2027/267112,Rajya Sabha,2026-07-06,SHRI KRISHNA BUILDER,Payment Success,48000.0,95,2,True/Strong Duplicate Candidate
EXP_RS_1489,WS/MP141/2026-2027/267112,Rajya Sabha,2026-07-06,SHRI KRISHNA BUILDER,Payment Success,48000.0,95,2,True/Strong Duplicate Candidate
EXP_RS_1567,WS/MP141/2026-2027/267113,Rajya Sabha,2026-05-02,G B Bricks and Tiles Kathana,Payment Success,306800.0,96,2,True/Strong Duplicate Candidate
EXP_RS_1568,WS/MP141/2026-2027/267113,Rajya Sabha,2026-05-02,G B Bricks and Tiles Kathana,Payment Success,306800.0,96,2,True/Strong Duplicate Candidate
EXP_RS_1565,WS/MP141/2026-2027/267127,Rajya Sabha,2026-05-02,G B Bricks and Tiles Kathana,Payment Success,306800.0,97,2,True/Strong Duplicate Candidate
EXP_RS_1566,WS/MP141/2026-2027/267127,Rajya Sabha,2026-05-02,G B Bricks and Tiles Kathana,Payment Success,306800.0,97,2,True/Strong Duplicate Candidate
EXP_RS_4928,WS/MP145/2025-2026/193233,Rajya Sabha,2025-11-08,Deepak chaudhary,Payment Success,25899.0,98,2,True/Strong Duplicate Candidate
EXP_RS_4929,WS/MP145/2025-2026/193233,Rajya Sabha,2025-11-08,Deepak chaudhary,Payment Success,25899.0,98,2,True/Strong Duplicate Candidate
EXP_RS_4927,WS/MP145/2025-2026/193233,Rajya Sabha,2025-11-08,Deepak chaudhary,Payment Success,36999.0,99,3,True/Strong Duplicate Candidate
EXP_RS_4930,WS/MP145/2025-2026/193233,Rajya Sabha,2025-11-08,Deepak chaudhary,Payment Success,36999.0,99,3,True/Strong Duplicate Candidate
EXP_RS_4931,WS/MP145/2025-2026/193233,Rajya Sabha,2025-11-08,Deepak chaudhary,Payment Success,36999.0,99,3,True/Strong Duplicate Candidate
EXP_RS_5250,WS/MP145/2025-2026/193233,Rajya Sabha,2025-11-08,pankaj kumar goyal,Payment Success,37400.0,100,4,True/Strong Duplicate Candidate
EXP_RS_5251,WS/MP145/2025-2026/193233,Rajya Sabha,2025-11-08,pankaj kumar goyal,Payment Success,37400.0,100,4,True/Strong Duplicate Candidate
EXP_RS_5252,WS/MP145/2025-2026/193233,Rajya Sabha,2025-11-08,pankaj kumar goyal,Payment Success,37400.0,100,4,True/Strong Duplicate Candidate
EXP_RS_5253,WS/MP145/2025-2026/193233,Rajya Sabha,2025-11-08,pankaj kumar goyal,Payment Success,37400.0,100,4,True/Strong Duplicate Candidate
EXP_RS_5245,WS/MP145/2025-2026/193233,Rajya Sabha,2026-02-22,pankaj kumar goyal,Payment Success,30600.0,101,4,True/Strong Duplicate Candidate
EXP_RS_5246,WS/MP145/2025-2026/193233,Rajya Sabha,2026-02-22,pankaj kumar goyal,Payment Success,30600.0,101,4,True/Strong Duplicate Candidate
EXP_RS_5247,WS/MP145/2025-2026/193233,Rajya Sabha,2026-02-22,pankaj kumar goyal,Payment Success,30600.0,101,4,True/Strong Duplicate Candidate
EXP_RS_5249,WS/MP145/2025-2026/193233,Rajya Sabha,2026-02-22,pankaj kumar goyal,Payment Success,30600.0,101,4,True/Strong Duplicate Candidate
EXP_RS_1982,WS/MP148/2025-2026/266384,Rajya Sabha,2026-05-06,Deepak Kumar,Payment Success,9750.0,102,2,True/Strong Duplicate Candidate
EXP_RS_1983,WS/MP148/2025-2026/266384,Rajya Sabha,2026-05-06,Deepak Kumar,Payment Success,9750.0,102,2,True/Strong Duplicate Candidate
EXP_RS_1973,WS/MP148/2025-2026/266384,Rajya Sabha,2026-05-06,MANOJ,Payment Success,3705.0,103,2,True/Strong Duplicate Candidate
EXP_RS_1974,WS/MP148/2025-2026/266384,Rajya Sabha,2026-05-06,MANOJ,Payment Success,3705.0,103,2,True/Strong Duplicate Candidate
EXP_RS_1971,WS/MP148/2025-2026/266384,Rajya Sabha,2026-05-06,SURESH KUMAR,Payment Success,3705.0,104,2,True/Strong Duplicate Candidate
EXP_RS_1972,WS/MP148/2025-2026/266384,Rajya Sabha,2026-05-06,SURESH KUMAR,Payment Success,3705.0,104,2,True/Strong Duplicate Candidate
EXP_RS_1976,WS/MP148/2025-2026/266384,Rajya Sabha,2026-05-06,VINOD KUMAR,Payment Success,9750.0,105,2,True/Strong Duplicate Candidate
EXP_RS_1977,WS/MP148/2025-2026/266384,Rajya Sabha,2026-05-06,VINOD KUMAR,Payment Success,9750.0,105,2,True/Strong Duplicate Candidate
EXP_RS_4390,WS/MP165/2024-2025/177920,Rajya Sabha,2026-03-05,Nipro Medical India Private Limited,Payment Success,598500.0,106,2,True/Strong Duplicate Candidate
EXP_RS_4391,WS/MP165/2024-2025/177920,Rajya Sabha,2026-03-05,Nipro Medical India Private Limited,Payment Success,598500.0,106,2,True/Strong Duplicate Candidate
EXP_RS_13044,WS/MP176/2024-2025/149419,Rajya Sabha,2025-02-28,Samriddhi Enterprises,Payment Success,5000000.0,107,2,True/Strong Duplicate Candidate
EXP_RS_13045,WS/MP176/2024-2025/149419,Rajya Sabha,2025-02-28,Samriddhi Enterprises,Payment Success,5000000.0,107,2,True/Strong Duplicate Candidate
EXP_LS_12874,WS/MP18021/2025-2026/185293,Lok Sabha,2026-02-20,SHREYA TRADING,Payment Success,120000.0,108,2,True/Strong Duplicate Candidate
EXP_LS_12875,WS/MP18021/2025-2026/185293,Lok Sabha,2026-02-20,SHREYA TRADING,Payment Success,120000.0,108,2,True/Strong Duplicate Candidate
EXP_LS_8733,WS/MP18062/2025-2026/188089,Lok Sabha,2026-05-21,Ranglar Private Limited,Payment Success,47200.0,109,2,True/Strong Duplicate Candidate
EXP_LS_8734,WS/MP18062/2025-2026/188089,Lok Sabha,2026-05-21,Ranglar Private Limited,Payment Success,47200.0,109,2,True/Strong Duplicate Candidate
EXP_LS_1938,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,47554.0,110,2,True/Strong Duplicate Candidate
EXP_LS_1939,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,47554.0,110,2,True/Strong Duplicate Candidate
EXP_LS_1927,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,49560.0,111,9,True/Strong Duplicate Candidate
EXP_LS_1928,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,49560.0,111,9,True/Strong Duplicate Candidate
EXP_LS_1929,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,49560.0,111,9,True/Strong Duplicate Candidate
EXP_LS_1930,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,49560.0,111,9,True/Strong Duplicate Candidate
EXP_LS_1931,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,49560.0,111,9,True/Strong Duplicate Candidate
EXP_LS_1932,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,49560.0,111,9,True/Strong Duplicate Candidate
EXP_LS_1933,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,49560.0,111,9,True/Strong Duplicate Candidate
EXP_LS_1934,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,49560.0,111,9,True/Strong Duplicate Candidate
EXP_LS_1936,WS/MP18067/2025-2026/193196,Lok Sabha,2026-08-24,MS Sanjay Construction Kharak Bainsi Meham,Payment In-Progress,49560.0,111,9,True/Strong Duplicate Candidate
EXP_LS_5677,WS/MP18069/2025-2026/212133,Lok Sabha,2026-06-18,ANKIT,Payment Success,58204.0,112,2,True/Strong Duplicate Candidate
EXP_LS_5678,WS/MP18069/2025-2026/212133,Lok Sabha,2026-06-18,ANKIT,Payment Success,58204.0,112,2,True/Strong Duplicate Candidate
EXP_LS_13448,WS/MP18108/2025-2026/266549,Lok Sabha,2026-02-13,Som Construction and Material Supply,Payment Success,149829.0,113,2,True/Strong Duplicate Candidate
EXP_LS_13449,WS/MP18108/2025-2026/266549,Lok Sabha,2026-02-13,Som Construction and Material Supply,Payment Success,149829.0,113,2,True/Strong Duplicate Candidate
EXP_LS_3294,WS/MP18109/2026-2027/164962,Lok Sabha,2026-08-05,GRAM PANCHAYAT RAMPUR,Payment Success,49995.0,114,3,True/Strong Duplicate Candidate
EXP_LS_3295,WS/MP18109/2026-2027/164962,Lok Sabha,2026-08-05,GRAM PANCHAYAT RAMPUR,Payment Success,49995.0,114,3,True/Strong Duplicate Candidate
EXP_LS_3296,WS/MP18109/2026-2027/164962,Lok Sabha,2026-08-05,GRAM PANCHAYAT RAMPUR,Payment Success,49995.0,114,3,True/Strong Duplicate Candidate
EXP_LS_8179,WS/MP18109/2026-2027/224575,Lok Sabha,2026-06-18,PANCHAYAT BARIGAWAN NO 02,Payment Success,185000.0,115,2,True/Strong Duplicate Candidate
EXP_LS_8181,WS/MP18109/2026-2027/224575,Lok Sabha,2026-06-18,PANCHAYAT BARIGAWAN NO 02,Payment Success,185000.0,115,2,True/Strong Duplicate Candidate
EXP_LS_4457,WS/MP18109/2026-2027/244415,Lok Sabha,2026-07-07,GRAM PANCHAYAT BAGHAYU,Payment Success,45000.0,116,2,True/Strong Duplicate Candidate
EXP_LS_4460,WS/MP18109/2026-2027/244415,Lok Sabha,2026-07-07,GRAM PANCHAYAT BAGHAYU,Payment Success,45000.0,116,2,True/Strong Duplicate Candidate
EXP_LS_12036,WS/MP18109/2026-2027/247523,Lok Sabha,2026-04-10,GRAM PANCHAYAT OBARHA JANPAD PANCHAYAT SIDHI,Payment Success,100000.0,117,2,True/Strong Duplicate Candidate
